,pred_proba
1251,0.007376909539032355
1252,0.0456567342168126
1253,0.23072354525421945
1254,0.07615377796408622
1255,0.034306729925861215
1256,0.16454363593580526
1257,0.01502859373176137
1258,0.6784679964039999
1259,0.12059499675247191
1260,0.004787942297723399
1261,0.0375019243917882
1262,0.5306104527901636
1263,0.011404536313237373
1264,0.9974612906845348
1265,0.0865153172290099
1266,0.6392501172153766
1267,0.05602297400145223
1268,0.14668724850522108
1269,0.10096384195105627
1270,0.059467085080229055
1271,0.029740447496104355
1272,0.20733986322568942
1273,0.8560051232928022
1274,0.07856269460847819
1275,0.06749488861303142
1276,0.4451653531603512
1277,0.33246999315546466
1278,0.05449828110052351
1279,0.13466532366341907
1280,0.6231232829827242
1281,0.07846985286061815
1282,0.32061756470929914
1283,0.06407852698472016
1284,0.7472864434302019
1285,0.5610076076673024
1286,0.9989759942535398
1287,0.051242994570586224
1288,0.11399290923983504
1289,0.08256143753394031
1290,0.04458441975816074
1291,0.007510944559027408
1292,0.10192767348348997
1293,0.16238016151172582
1294,0.03838674250924177
1295,0.7380499820396549
1296,0.07984265025742109
1297,0.5801751556631382
1298,0.005460288011604837
1299,0.21988682337008514
1300,0.24574981972437066
1301,0.056230540743516355
1302,0.12260763648025257
1303,0.852677639092935
1304,0.014457223022912694
1305,0.3962073794335214
1306,0.9927137329743289
1307,0.015449921630887974
1308,0.20120799673467257
1309,0.11370137983026535
1310,0.2102008518566671
1311,0.03636178822221794
1312,0.16309588425900837
1313,0.1439863339701795
1314,0.9665799153756739
1315,0.17685875599508466
1316,0.1564915939957192
1317,0.1560316100508885
1318,0.09128225789561024
1319,0.6129498421065555
1320,0.015147167114707328
1321,0.9961066795531218
1322,0.3427834807679271
1323,0.016022710222996287
1324,0.02213542492403466
1325,0.31253266991020767
1326,0.5975381995811262
1327,0.9214102674615182
1328,0.9951551372641441
1329,0.03684003567953316
1330,0.9957512398896604
1331,0.12660371100303827
1332,0.3516540217876303
1333,0.24559779243640045
1334,0.06688604911923435
1335,0.025521857877216458
1336,0.4620451296497073
1337,0.06533364275617683
1338,0.09253783257615807
1339,0.04861605483647775
1340,0.13356581603996598
1341,0.1973959198854441
1342,0.04803137368134692
1343,0.016961586642898256
1344,0.01574990723623074
1345,0.005404621970450474
1346,0.0071374193551469916
1347,0.1875166978244702
1348,0.013816164246934345
1349,0.8459557454998212
1350,0.8396440069296223
1351,0.09396067535118595
1352,0.41845902915001837
1353,0.0649624526341812
1354,0.5311304526289047
1355,0.11744737446175822
1356,0.9826993416622991
1357,0.34536671863908125
1358,0.019524221536345785
1359,0.027886742456318538
1360,0.11495325770278647
1361,0.6093920851392202
1362,0.38654216757002247
1363,0.12347512827575494
1364,0.5894009462984054
1365,0.83690594885315
1366,0.06816924912509043
1367,0.13658830452456702
1368,0.10864149770221805
1369,0.39535956437533076
1370,0.23777128835661457
1371,0.3898875041118199
1372,0.16578138919353405
1373,0.015224797289480032
1374,0.037830364843044945
1375,0.062086057746128805
1376,0.025025348231580063
1377,0.10930496646901464
1378,0.6098908183764062
1379,0.0031860520194184165
1380,0.9873033862555227
1381,0.07155571314628133
1382,0.26482651303695687
1383,0.6050294440617213
1384,0.9976993490958379
1385,0.4192823259739492
1386,0.17229997787185192
1387,0.14264442276600753
1388,0.047882118745475245
1389,0.1985905125392342
1390,0.09679191124609329
1391,0.020601399608499483
1392,0.21191293596896568
1393,0.029267700025285805
1394,0.03616054537896009
1395,0.6531322630862147
1396,0.07171861532448372
1397,0.9992378964981078
1398,0.979018755028175
1399,0.7348923133141546
1400,0.07064789202189858
1401,0.1289152714293112
1402,0.5455358845971163
1403,0.09107192208416706
1404,0.7703548860741081
1405,0.05525471453993818
1406,0.02356005544031843
1407,0.04811319526914342
1408,0.01788554589520988
1409,0.09043636331485808
1410,0.038480485155025515
1411,0.008893089180385018
1412,0.5112804989304431
1413,0.05210752967857139
1414,0.1810210564990187
1415,0.2117198563002834
1416,0.07834856533694833
1417,0.00840758990818521
1418,0.8614389852242856
1419,0.2482026026182165
1420,0.10130363824481134
1421,0.23126309664560002
1422,0.14151462732790532
1423,0.3510231493299115
1424,0.23729791059606745
1425,0.014492391839932664
1426,0.05124009987660692
1427,0.22816446975630947
1428,0.048651001045809335
1429,0.0016073216796471067
1430,0.014382785242852593
1431,0.0796038232134116
1432,0.0061246139532184956
1433,0.13245290894050551
1434,0.47471681418039235
1435,0.22025703805309746
1436,0.04917301054113094
1437,0.32682847411788496
1438,0.2054146578386452
1439,0.6569516772702888
1440,0.011567836951813916
1441,0.06432461703515151
1442,0.017286786753485456
1443,0.025186751736890795
1444,0.031708715874971226
1445,0.1819781434342139
1446,0.27659531710290425
1447,0.1664481756679565
1448,0.0172541930805124
1449,0.03767616561337045
1450,0.4605027499702206
1451,0.15939052415352853
1452,0.03265601455724852
1453,0.0626212088394123
1454,0.13639935357531507
1455,0.02781193471819449
1456,0.04463250962307477
1457,0.02852462334948794
1458,0.13770198457533903
1459,0.20948825385627534
1460,0.47079613117868446
1461,0.02059344243347216
1462,0.02581703755488399
1463,0.40952878190845504
1464,0.12470030527036938
1465,0.012790287942266984
1466,0.02406299960587014
1467,0.11443052764296487
1468,0.02320844207934038
1469,0.3603975586223707
1470,0.4376302509488868
1471,0.04244480856835779
1472,0.16413581482575798
1473,0.0547664910498649
1474,0.5294182096729231
1475,0.015254136796999825
1476,0.05599381051772336
1477,0.6607645073934946
1478,0.1475673542965803
1479,0.019178053714355707
1480,0.29738794603776453
1481,0.1036361467987034
1482,0.3971316886612746
1483,0.3380393783176843
1484,0.1686960567150302
1485,0.4934493162045591
1486,0.8909081684211604
1487,0.35711358102352253
1488,0.09217347849682452
1489,0.15594654497831015
1490,0.07778717255148983
1491,0.2354009475820937
1492,0.5120999624368092
1493,0.008108268427762166
1494,0.1072146889056497
1495,0.006837248727445226
1496,0.7407811694595796
1497,0.15910988762116612
1498,0.03287147302685114
1499,0.006764226658479187
1500,0.14423382968355986
1501,0.09804700074871826
1502,0.058533023051213
1503,0.05353733557777771
1504,0.3824566880451502
1505,0.006038444802919171
1506,0.14517891276837983
1507,0.007810828341694885
1508,0.04806240649651381
1509,0.9990074215604535
1510,0.030754831503361002
1511,0.8981510180640405
1512,0.03458929963956157
1513,0.8810068927630664
1514,0.3727790773495966
1515,0.06439598302326485
1516,0.17326953827330624
1517,0.2502337483627097
1518,0.3048969423109249
1519,0.011312647410735958
1520,0.08648868191828349
1521,0.02121120733010049
1522,0.02798929656440849
1523,0.16587475119586725
1524,0.07186756121489894
1525,0.09262934895015262
1526,0.17435656320551124
1527,0.0233339968523148
1528,0.17159040715492796
1529,0.10910772282286389
1530,0.5008503377331235
1531,0.10456210372732275
1532,0.17026066982290844
1533,0.05121239060873739
1534,0.06749686366849028
1535,0.010428487786871377
1536,0.11763026727067724
1537,0.039513969984717026
1538,0.04072939600443892
1539,0.0811055805726827
1540,0.09164973591005358
1541,0.1989170233305844
1542,0.05856384208014558
1543,0.15456478276665994
1544,0.02367346526656485
1545,0.016073637626314148
1546,0.03240177985056742
1547,0.5201017618549948
1548,0.022646057152238747
1549,0.0031308449472587595
1550,0.8729807106651146
1551,0.018798325910818675
1552,0.19993028499653026
1553,0.04495185587407442
1554,0.08704776083059425
1555,0.039399127638254185
1556,0.2169421094079798
1557,0.22038888643265922
1558,0.38474283377536894
1559,0.9988715679381486
1560,0.15250417105893807
1561,0.8141362604689967
1562,0.05115600031512414
1563,0.11735506767112104
1564,0.14784292212839548
1565,0.212478927789011
1566,0.0088076468997028
1567,0.05699107203101422
1568,0.9708375192290718
1569,0.12159256725318199
1570,0.01718161603184002
1571,0.009155250755282942
1572,0.2713862851983748
1573,0.22030293716500465
1574,0.46978783493515447
1575,0.11938228334797833
1576,0.15098285630578884
1577,0.05085283255541949
1578,0.08025338588958557
1579,0.04087286144947202
1580,0.05296982985511205
1581,0.024934424755784352
1582,0.28405408944825683
1583,0.06894041107400939
1584,0.1690224662068476
1585,0.06442748479744784
1586,0.999919061074033
1587,0.028296120861499244
1588,0.9756554021106248
1589,0.26983773453989535
1590,0.6284775231637355
1591,0.03089337183683185
1592,0.973063443638248
1593,0.14375646188013277
1594,0.6124360904661539
1595,0.9944277439207811
1596,0.09019580570454322
1597,0.9977792183435717
1598,0.325373105527797
1599,0.33586249612880087
1600,0.11646934612987106
1601,0.4127517961211554
1602,0.06844877715124459
1603,0.16525883557654356
1604,0.043619955432247164
1605,0.003218255748569815
1606,0.02633697750631762
1607,0.025217272310315186
1608,0.5040708375002199
1609,0.9997152850408525
1610,0.06536460955205911
1611,0.04687759300899925
1612,0.9668101566951033
1613,0.025045890221973083
1614,0.1440122331842155
1615,0.599696173227732
1616,0.00943666197359422
1617,0.15753221567590167
1618,0.07691133642988288
1619,0.056434294114439815
1620,0.1305638361566711
1621,0.14017872546390808
1622,0.49853887345274694
1623,0.9813923978889038
1624,0.2582226807138651
1625,0.0531941651910252
1626,0.7144635947020852
1627,0.991730460242099
1628,0.32323848550838913
1629,0.47987271005663623
1630,0.0806626862495062
1631,0.04329761915273333
1632,0.2036891501497872
1633,0.21795761738201727
1634,0.20272121095354984
1635,0.8841959230159154
1636,0.21765795778554875
1637,0.013370862196461122
1638,0.03795599259421955
1639,0.09650684764789022
1640,0.06279148152566998
1641,0.27134479999311933
1642,0.043163447176453
1643,0.3790565387615477
1644,0.04878722036644821
1645,0.018519115051195106
1646,0.05803854232840548
1647,0.5596569039824402
1648,0.5189826412089541
1649,0.08906421699535623
1650,0.4261955486455732
1651,0.08399768198636255
1652,0.13097286633685018
1653,0.8712722440173446
1654,0.20334380764455642
1655,0.006866152658668633
1656,0.4166384533386056
1657,0.005207893770315162
1658,0.019738714755504653
1659,0.5269008915689544
1660,0.011968725739469986
1661,0.028903521515682592
1662,0.012093882040811531
1663,0.42531992397973145
1664,0.008040136656092363
1665,0.3763090258459165
1666,0.07649446124855575
1667,0.02118309749575991
1668,0.17841496770663945
1669,0.09833567938847465
1670,0.38665944794705404
1671,0.20206933082322542
1672,0.03282392113047779
1673,0.027981574286443614
1674,0.9957730943522992
1675,0.013430201619791877
1676,0.013691594072999188
1677,0.015040275500478074
1678,0.18443552057126425
1679,0.9956500838893694
1680,0.33381052902122194
1681,0.34599406539960464
1682,0.2252093064448468
1683,0.8659148494874067
1684,0.004140684865867037
1685,0.06587467588350038
1686,0.9987475761636431
1687,0.052237571445444664
1688,0.999014635972464
1689,0.18838971220899142
1690,0.2208649464448407
1691,0.28576226455136144
1692,0.3300390592546359
1693,0.6618940353453318
1694,0.07232194931602928
1695,0.11170685365232386
1696,0.9909478780449361
1697,0.05564447333102851
1698,0.07652820165462995
1699,0.07664919623715834
1700,0.0902758190546928
1701,0.256449345495357
1702,0.017168715155367886
1703,0.4484636372064265
1704,0.311890415083129
1705,0.19176280736127094
1706,0.19895864531985005
1707,0.07587414678071314
1708,0.01934478617444414
1709,0.03356543452149205
1710,0.08067462259321206
1711,0.12790314284142815
1712,0.05224330122308054
1713,0.13592976807565293
1714,0.9995912245242602
1715,0.10490521703990209
1716,0.9375227590983382
1717,0.05705029191643425
1718,0.31996215533031375
1719,0.005920674069795538
1720,0.21248480964966648
1721,0.3443402442485437
1722,0.9973151268581717
1723,0.3265705859972717
1724,0.23017161666422736
1725,0.3297571153523221
1726,0.012294398637068363
1727,0.23232771945408204
1728,0.26093059715602684
1729,0.3260967631206363
1730,0.02093308609011792
1731,0.32185935934196797
1732,0.00986165470610613
1733,0.053886441892483594
1734,0.3146800190813246
1735,0.028261527975497247
1736,0.11457777095289025
1737,0.11969915392205273
1738,0.15054095112735152
1739,0.1152389919811188
1740,0.09003846532655002
1741,0.008521213207613558
1742,0.07597875667825449
1743,0.01098614833519113
1744,0.02766928460719675
1745,0.5851866330159977
1746,0.22424930278501837
1747,0.14803583130375353
1748,0.011230408740654922
1749,0.3857070359373495
1750,0.003964922993739613
1751,0.028329621239733545
1752,0.027030310060107244
1753,0.9072176751332957
1754,0.23083080074178403
1755,0.3819660887795586
1756,0.31358575832700747
1757,0.03854790422625043
1758,0.009010380064072784
1759,0.17334063471497993
1760,0.20156900207751904
1761,0.15532866675458734
1762,0.08684110391589496
1763,0.02099698363402083
1764,0.015867201193142205
1765,0.15697195780637055
1766,0.03815646711064844
1767,0.07427356595047435
1768,0.09608238028929218
1769,0.13510317691002421
1770,0.5211190958073765
1771,0.1893413358166065
1772,0.02191355841691714
1773,0.014593196692154189
1774,0.07801807070231793
1775,0.06381350303336968
1776,0.04139837479646507
1777,0.35720045331509803
1778,0.017120976672738295
1779,0.17028075757325115
1780,0.2691201354578102
1781,0.1654338479099825
1782,0.06603382736323428
1783,0.03789586093689021
1784,0.06139558199652646
